Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
19631,1044,3,2015-08-26,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20487,1044,2,2015-08-25,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
21343,1044,1,2015-08-24,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
22199,1044,7,2015-08-23,0.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23055,1044,6,2015-08-22,1.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23911,1044,5,2015-08-21,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24767,1044,4,2015-08-20,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
25623,1044,3,2015-08-19,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26479,1044,2,2015-08-18,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27335,1044,1,2015-08-17,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
28191,1044,7,2015-08-16,0.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29047,1044,6,2015-08-15,1.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29903,1044,5,2015-08-14,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
30759,1044,4,2015-08-13,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31615,1044,3,2015-08-12,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32471,1044,2,2015-08-11,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
33327,1044,1,2015-08-10,1.0,0,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
34183,1044,7,2015-08-09,0.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35039,1044,6,2015-08-08,1.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35895,1044,5,2015-08-07,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
36751,1044,4,2015-08-06,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
37607,1044,3,2015-08-05,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38463,1044,2,2015-08-04,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39319,1044,1,2015-08-03,1.0,1,0,1,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40175,1044,7,2015-08-02,0.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
41031,1044,6,2015-08-01,1.0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
800,1045,4,2015-09-17,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1656,1045,3,2015-09-16,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2512,1045,2,2015-09-15,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3368,1045,1,2015-09-14,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4224,1045,7,2015-09-13,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5080,1045,6,2015-09-12,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5936,1045,5,2015-09-11,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6792,1045,4,2015-09-10,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7648,1045,3,2015-09-09,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8504,1045,2,2015-09-08,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9360,1045,1,2015-09-07,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10216,1045,7,2015-09-06,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11072,1045,6,2015-09-05,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11928,1045,5,2015-09-04,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12784,1045,4,2015-09-03,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13640,1045,3,2015-09-02,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14496,1045,2,2015-09-01,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15352,1045,1,2015-08-31,1.0,1,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16208,1045,7,2015-08-30,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17064,1045,6,2015-08-29,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17920,1045,5,2015-08-28,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18776,1045,4,2015-08-27,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19632,1045,3,2015-08-26,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20488,1045,2,2015-08-25,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21344,1045,1,2015-08-24,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22200,1045,7,2015-08-23,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23056,1045,6,2015-08-22,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23912,1045,5,2015-08-21,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24768,1045,4,2015-08-20,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25624,1045,3,2015-08-19,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26480,1045,2,2015-08-18,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27336,1045,1,2015-08-17,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28192,1045,7,2015-08-16,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29048,1045,6,2015-08-15,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29904,1045,5,2015-08-14,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30760,1045,4,2015-08-13,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31616,1045,3,2015-08-12,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32472,1045,2,2015-08-11,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33328,1045,1,2015-08-10,1.0,0,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34184,1045,7,2015-08-09,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35040,1045,6,2015-08-08,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35896,1045,5,2015-08-07,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36752,1045,4,2015-08-06,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37608,1045,3,2015-08-05,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38464,1045,2,2015-08-04,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39320,1045,1,2015-08-03,1.0,1,0,1,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40176,1045,7,2015-08-02,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
41032,1045,6,2015-08-01,1.0,0,0,0,a,c,26990.0,12.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
801,1047,4,2015-09-17,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1657,1047,3,2015-09-16,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2513,1047,2,2015-09-15,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
3369,1047,1,2015-09-14,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
4225,1047,7,2015-09-13,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
5081,1047,6,2015-09-12,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
5937,1047,5,2015-09-11,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
6793,1047,4,2015-09-10,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
7649,1047,3,2015-09-09,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
8505,1047,2,2015-09-08,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
9361,1047,1,2015-09-07,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
10217,1047,7,2015-09-06,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
11073,1047,6,2015-09-05,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
11929,1047,5,2015-09-04,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
12785,1047,4,2015-09-03,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
13641,1047,3,2015-09-02,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
14497,1047,2,2015-09-01,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
15353,1047,1,2015-08-31,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
16209,1047,7,2015-08-30,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
17065,1047,6,2015-08-29,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
17921,1047,5,2015-08-28,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
18777,1047,4,2015-08-27,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
19633,1047,3,2015-08-26,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
20489,1047,2,2015-08-25,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
21345,1047,1,2015-08-24,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
22201,1047,7,2015-08-23,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
23057,1047,6,2015-08-22,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
23913,1047,5,2015-08-21,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
24769,1047,4,2015-08-20,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
25625,1047,3,2015-08-19,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
26481,1047,2,2015-08-18,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
27337,1047,1,2015-08-17,1.0,1,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
28193,1047,7,2015-08-16,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
29049,1047,6,2015-08-15,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
29905,1047,5,2015-08-14,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
30761,1047,4,2015-08-13,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
31617,1047,3,2015-08-12,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
32473,1047,2,2015-08-11,1.0,0,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
33329,1047,1,2015-08-10,1.0,0,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
34185,1047,7,2015-08-09,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
35041,1047,6,2015-08-08,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
35897,1047,5,2015-08-07,1.0,1,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
36753,1047,4,2015-08-06,1.0,1,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
37609,1047,3,2015-08-05,1.0,1,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
38465,1047,2,2015-08-04,1.0,1,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
39321,1047,1,2015-08-03,1.0,1,0,1,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
40177,1047,7,2015-08-02,0.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
41033,1047,6,2015-08-01,1.0,0,0,0,a,a,3750.0,7.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
802,1048,4,2015-09-17,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1658,1048,3,2015-09-16,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
2514,1048,2,2015-09-15,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
3370,1048,1,2015-09-14,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
4226,1048,7,2015-09-13,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
5082,1048,6,2015-09-12,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
5938,1048,5,2015-09-11,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
6794,1048,4,2015-09-10,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
7650,1048,3,2015-09-09,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
8506,1048,2,2015-09-08,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
9362,1048,1,2015-09-07,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
10218,1048,7,2015-09-06,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
11074,1048,6,2015-09-05,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
11930,1048,5,2015-09-04,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
12786,1048,4,2015-09-03,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
13642,1048,3,2015-09-02,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
14498,1048,2,2015-09-01,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
15354,1048,1,2015-08-31,1.0,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
16210,1048,7,2015-08-30,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
17066,1048,6,2015-08-29,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
17922,1048,5,2015-08-28,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
18778,1048,4,2015-08-27,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
19634,1048,3,2015-08-26,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
20490,1048,2,2015-08-25,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
21346,1048,1,2015-08-24,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
22202,1048,7,2015-08-23,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
23058,1048,6,2015-08-22,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
23914,1048,5,2015-08-21,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
24770,1048,4,2015-08-20,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
25626,1048,3,2015-08-19,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
26482,1048,2,2015-08-18,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
27338,1048,1,2015-08-17,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
28194,1048,7,2015-08-16,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
29050,1048,6,2015-08-15,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
29906,1048,5,2015-08-14,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
30762,1048,4,2015-08-13,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
31618,1048,3,2015-08-12,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
32474,1048,2,2015-08-11,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
33330,1048,1,2015-08-10,1.0,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
34186,1048,7,2015-08-09,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
35042,1048,6,2015-08-08,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
35898,1048,5,2015-08-07,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
36754,1048,4,2015-08-06,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
37610,1048,3,2015-08-05,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
38466,1048,2,2015-08-04,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
39322,1048,1,2015-08-03,1.0,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
40178,1048,7,2015-08-02,0.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
41034,1048,6,2015-08-01,1.0,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
803,1049,4,2015-09-17,1.0,1,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1659,1049,3,2015-09-16,1.0,1,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2515,1049,2,2015-09-15,1.0,1,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3371,1049,1,2015-09-14,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4227,1049,7,2015-09-13,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5083,1049,6,2015-09-12,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5939,1049,5,2015-09-11,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6795,1049,4,2015-09-10,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7651,1049,3,2015-09-09,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8507,1049,2,2015-09-08,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9363,1049,1,2015-09-07,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
10219,1049,7,2015-09-06,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11075,1049,6,2015-09-05,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11931,1049,5,2015-09-04,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12787,1049,4,2015-09-03,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13643,1049,3,2015-09-02,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
14499,1049,2,2015-09-01,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15355,1049,1,2015-08-31,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16211,1049,7,2015-08-30,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17067,1049,6,2015-08-29,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17923,1049,5,2015-08-28,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18779,1049,4,2015-08-27,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
19635,1049,3,2015-08-26,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
20491,1049,2,2015-08-25,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
